period,symbol,signal,horizon_m,raw_n,raw_mean,raw_net,raw_wr,honest_n,honest_mean,honest_net,honest_wr,shuffle_p,ci95_lo,ci95_hi,months_total,months_profitable,months_pct,worst_month
DISC_2025,ETHUSDT,Idea4_BTC_pump,240,20,156.2601325530923,136.2601325530923,80.0,10,107.93194406094376,87.93194406094376,80.0,0.013,-94.16152066941675,233.51503542610095,5,4,80.0,-571.8912370440165
DISC_2025,XRPUSDT,Idea4_BTC_pump,30,20,715.85634431242,695.85634431242,80.0,10,281.72128613021056,261.72128613021056,90.0,0.0,6.342258773462149,714.3588234352086,5,4,80.0,-4.69934207171006
DISC_2025,XRPUSDT,Idea4_BTC_pump,60,20,755.8917493216262,735.8917493216262,85.0,10,242.51043333183685,222.51043333183685,80.0,0.001,-53.92521854283551,643.2794155613332,5,4,80.0,-255.63013209567995
DISC_2025,XRPUSDT,Idea4_BTC_pump,240,20,1036.5362917322557,1016.5362917322557,90.0,10,337.38645848312154,317.38645848312154,80.0,0.0,-68.11358510335083,870.5193246842588,5,4,80.0,-571.3337073494163
DISC_2025,XRPUSDT,Idea5_spot_lead,30,32,860.2397950446829,840.2397950446829,87.5,4,1205.7318751217927,1185.7318751217927,75.0,,,,1,1,100.0,1185.7318751217927
DISC_2025,XRPUSDT,Idea5_spot_lead,60,32,1058.1768079264048,1038.1768079264048,100.0,4,1381.1073161985587,1361.1073161985587,100.0,,,,1,1,100.0,1361.1073161985587
DISC_2025,XRPUSDT,Idea5_spot_lead,240,32,1336.4541818442467,1316.4541818442467,100.0,4,1614.372400243467,1594.372400243467,100.0,,,,1,1,100.0,1594.372400243467
DISC_2025,DOGEUSDT,Idea4_BTC_pump,30,20,624.4268379109105,604.4268379109105,55.00000000000001,10,365.0975954550752,345.0975954550752,80.0,0.0,-5.594290635887818,1012.5510853491885,5,5,100.0,5.700447058153994
DISC_2025,DOGEUSDT,Idea4_BTC_pump,60,20,497.8119124432331,477.8119124432331,80.0,10,299.0255210344618,279.0255210344618,80.0,0.0,-63.83152754286312,852.2093122614882,5,3,60.0,-292.51007913991486
DISC_2025,DOGEUSDT,Idea4_BTC_pump,240,20,903.7044325574343,883.7044325574343,65.0,10,364.48812676152534,344.48812676152534,60.0,0.0,-184.38205700442273,1216.7353862282032,5,3,60.0,-656.8523219351952
DISC_2025,DOGEUSDT,Idea5_spot_lead,30,31,1174.461010529064,1154.461010529064,74.19354838709677,3,2378.1510200850157,2358.1510200850157,66.66666666666666,,,,1,1,100.0,2358.1510200850157
DISC_2025,DOGEUSDT,Idea5_spot_lead,60,31,1449.9949013192318,1429.9949013192318,100.0,3,2499.8717660166762,2479.8717660166762,100.0,,,,1,1,100.0,2479.8717660166762
DISC_2025,DOGEUSDT,Idea5_spot_lead,240,31,1762.8196071567245,1742.8196071567245,100.0,3,3057.8072313129164,3037.8072313129164,100.0,,,,1,1,100.0,3037.8072313129164
DISC_2025,AVAXUSDT,Idea4_BTC_pump,30,20,610.8162033492251,590.8162033492251,60.0,10,214.84865643847434,194.84865643847434,80.0,0.0,-5.287678992966503,539.5954868388405,5,5,100.0,10.56382208638242
DISC_2025,AVAXUSDT,Idea4_BTC_pump,60,20,470.9810358863471,450.9810358863471,70.0,10,175.0600559607577,155.0600559607577,70.0,0.0,-29.328092106566118,440.2671249892187,5,4,80.0,-224.2950213142436
DISC_2025,AVAXUSDT,Idea4_BTC_pump,240,20,760.7657881486889,740.7657881486889,60.0,10,183.90723772078155,163.90723772078155,60.0,0.001,-134.37847301280007,600.7332232981713,5,3,60.0,-549.2367087589478
DISC_2025,AVAXUSDT,Idea5_spot_lead,30,31,1386.8274785246758,1366.8274785246758,64.51612903225806,4,2149.870476882154,2129.870476882154,75.0,,,,1,1,100.0,2129.870476882154
DISC_2025,AVAXUSDT,Idea5_spot_lead,60,31,1377.6261279464377,1357.6261279464377,70.96774193548387,4,2151.8332627035866,2131.8332627035866,75.0,,,,1,1,100.0,2131.8332627035866
DISC_2025,AVAXUSDT,Idea5_spot_lead,240,31,1815.4332043033671,1795.4332043033671,70.96774193548387,4,2565.804716034242,2545.804716034242,75.0,,,,1,1,100.0,2545.804716034242
DISC_2025,LINKUSDT,Idea4_BTC_pump,30,20,1090.0362313973694,1070.0362313973694,75.0,10,500.03865290733,480.03865290733,80.0,0.0,7.241965448486823,1363.4650274302458,5,5,100.0,7.831465017393864
DISC_2025,LINKUSDT,Idea4_BTC_pump,60,20,911.3124382073651,891.3124382073651,85.0,10,440.323273895905,420.323273895905,80.0,0.0,-38.657537034409685,1240.5140206263466,5,4,80.0,-296.7684576729812
DISC_2025,LINKUSDT,Idea4_BTC_pump,240,20,1506.3375566203636,1486.3375566203636,75.0,10,569.2534742695573,549.2534742695573,70.0,0.0,-119.93661577705467,1695.2101827930064,5,3,60.0,-606.7800541167378
DISC_2025,LINKUSDT,Idea5_spot_lead,30,34,971.7470357646135,951.7470357646135,58.82352941176471,5,460.59055201155513,440.59055201155513,60.0,0.0,-149.73204685857854,1091.9266642879527,1,1,100.0,440.59055201155513
DISC_2025,LINKUSDT,Idea5_spot_lead,60,34,1100.6197337122667,1080.6197337122667,73.52941176470588,5,707.6962367550572,687.6962367550572,80.0,0.0,120.35663280758203,1255.0358407025321,1,1,100.0,687.6962367550572
DISC_2025,LINKUSDT,Idea5_spot_lead,240,34,1768.9887136706425,1748.9887136706425,88.23529411764706,5,1082.4314578344288,1062.4314578344288,80.0,0.0,243.20207202096492,1975.9639502322236,1,1,100.0,1062.4314578344288
DISC_2025,ADAUSDT,Idea4_BTC_pump,30,20,1234.6399788789531,1214.6399788789531,60.0,10,508.76195725191155,488.76195725191155,70.0,0.001,-22.118011863868627,1475.6273148966682,5,4,80.0,-19.957668267588918
DISC_2025,ADAUSDT,Idea4_BTC_pump,60,20,986.6412697489716,966.6412697489716,80.0,10,453.8133966370413,433.8133966370413,80.0,0.0,-45.3049793668134,1305.8041796078614,5,4,80.0,-254.5144022431811
DISC_2025,ADAUSDT,Idea4_BTC_pump,240,20,1664.540723615602,1644.540723615602,65.0,10,567.8245319850225,547.8245319850225,60.0,0.0,-191.76529176027242,1818.2633665746419,5,3,60.0,-685.3071628855456
DISC_2025,ADAUSDT,Idea5_spot_lead,30,18,2184.288404530776,2164.288404530776,94.44444444444444,4,3214.298833888479,3194.298833888479,75.0,,,,1,1,100.0,3194.298833888479
DISC_2025,ADAUSDT,Idea5_spot_lead,60,18,2004.9212061592366,1984.9212061592366,88.88888888888889,4,3393.656389839313,3373.656389839313,100.0,,,,1,1,100.0,3373.656389839313
DISC_2025,ADAUSDT,Idea5_spot_lead,240,18,3242.354707036275,3222.354707036275,100.0,4,4252.614382639716,4232.614382639716,100.0,,,,1,1,100.0,4232.614382639716
DISC_2025,SUIUSDT,Idea4_BTC_pump,30,20,1276.4031884741491,1256.4031884741491,65.0,10,750.9435204215536,730.9435204215536,70.0,0.001,-23.938852616382306,2191.1000769324196,5,4,80.0,-69.10314548973172
DISC_2025,SUIUSDT,Idea4_BTC_pump,60,20,1189.6485008649497,1169.6485008649497,60.0,10,714.1329428247556,694.1329428247556,70.0,0.0,-70.66520642044888,2154.841579849265,5,4,80.0,-279.423064228661
DISC_2025,SUIUSDT,Idea4_BTC_pump,240,20,1564.191078298961,1544.191078298961,60.0,10,716.5685124208946,696.5685124208946,40.0,0.0,-250.79458184805503,2429.697999664717,5,1,20.0,-712.4549475212882
DISC_2025,SUIUSDT,Idea5_spot_lead,30,34,1896.6891790668988,1876.6891790668988,76.47058823529412,6,2615.156848191679,2595.156848191679,50.0,0.0,-167.23119513319043,7646.777034998479,2,1,50.0,-130.64823413909352
DISC_2025,SUIUSDT,Idea5_spot_lead,60,34,2193.1306436964383,2173.1306436964383,94.11764705882352,6,2917.987947725042,2897.987947725042,83.33333333333334,0.0,78.80212446532856,8079.345149407655,2,1,50.0,-95.09220686178209
DISC_2025,SUIUSDT,Idea5_spot_lead,240,34,2738.9253668734314,2718.9253668734314,97.05882352941177,6,3245.854659864357,3225.854659864357,83.33333333333334,0.0,156.7891286988898,8671.239062776573,2,1,50.0,-301.52943985989884
DISC_2025,APTUSDT,Idea4_BTC_pump,30,20,763.4855459804629,743.4855459804629,70.0,10,347.98459240757336,327.98459240757336,70.0,0.001,-15.119782297814854,945.9313924003728,5,4,80.0,-4.238163957420975
DISC_2025,APTUSDT,Idea4_BTC_pump,60,20,419.97293790498406,399.97293790498406,60.0,10,226.87932296066228,206.87932296066228,60.0,0.0,-59.973203437375936,631.1621395135928,5,3,60.0,-269.0660024906599
DISC_2025,APTUSDT,Idea4_BTC_pump,240,20,600.5603262581575,580.5603262581575,55.00000000000001,10,147.5786420246452,127.5786420246452,60.0,0.006,-243.51181482035244,672.1880256807013,5,3,60.0,-717.3848069738486
DISC_2025,APTUSDT,Idea5_spot_lead,30,74,438.73817697352547,418.73817697352547,55.4054054054054,33,65.37967973681609,45.37967973681609,48.484848484848484,0.0,-96.53396769136769,247.92278729746465,6,2,33.33333333333333,-49.46804140830373
DISC_2025,APTUSDT,Idea5_spot_lead,60,74,448.37330692664455,428.37330692664455,58.108108108108105,33,75.82700393903845,55.82700393903845,57.57575757575758,0.0,-67.25318761254988,203.77082002398876,6,4,66.66666666666666,-200.21536593121962
DISC_2025,APTUSDT,Idea5_spot_lead,240,73,582.0438642368247,562.0438642368247,72.6027397260274,32,121.2405912283075,101.2405912283075,59.375,0.001,-54.36358414579067,281.6007905020742,6,5,83.33333333333334,-362.87566895469854
DISC_2025,ARBUSDT,Idea4_BTC_pump,30,20,1326.7306847794293,1306.7306847794293,70.0,10,729.0746162602228,709.0746162602228,70.0,0.0,-8.178960949337968,2095.412782650514,5,4,80.0,-1.926889623444211
DISC_2025,ARBUSDT,Idea4_BTC_pump,60,20,1029.571550820453,1009.571550820453,75.0,10,599.413944441945,579.413944441945,60.0,0.0,-70.29857211759276,1780.3841216031879,5,2,40.0,-329.0727816550354
DISC_2025,ARBUSDT,Idea4_BTC_pump,240,20,1612.9915653071726,1592.9915653071726,65.0,10,697.6450836560103,677.6450836560103,60.0,0.0,-247.96833933601852,2207.185418053731,5,3,60.0,-827.577268195413
DISC_2025,ARBUSDT,Idea5_spot_lead,30,41,1137.900606592601,1117.900606592601,56.09756097560976,29,546.4457079462919,526.4457079462919,41.37931034482759,0.0,-55.006216257640624,1660.5342113683494,4,1,25.0,-105.32423208191142
DISC_2025,ARBUSDT,Idea5_spot_lead,60,41,930.2118655420468,910.2118655420468,56.09756097560976,29,512.9447966577649,492.94479665776487,48.275862068965516,0.0,-94.8182174698096,1561.1314165845931,4,2,50.0,-64.18571212494486
DISC_2025,ARBUSDT,Idea5_spot_lead,240,41,1340.0789808350864,1320.0789808350864,63.41463414634146,29,653.0594875438027,633.0594875438027,51.724137931034484,0.0,-28.55150942644056,1845.2426061202075,4,2,50.0,-23.790390846987734
DISC_2025,NEARUSDT,Idea4_BTC_pump,30,20,77.69814658480361,57.69814658480361,50.0,10,111.72869555487384,91.72869555487384,80.0,0.001,-6.724828888122783,224.26260745600172,5,4,80.0,-13.388960842513328
DISC_2025,NEARUSDT,Idea4_BTC_pump,60,20,76.44349146797714,56.44349146797714,55.00000000000001,10,51.61510534644175,31.61510534644175,70.0,0.052,-64.07585611206457,121.87696545937959,5,3,60.0,-273.1645569620256
DISC_2025,NEARUSDT,Idea4_BTC_pump,240,20,106.41683016690538,86.41683016690538,60.0,10,-34.25878294793872,-54.25878294793872,60.0,0.71,-256.2951778878763,168.8414741896498,5,3,60.0,-678.227848101266
DISC_2025,NEARUSDT,Idea5_spot_lead,30,12,1536.0759824159156,1516.0759824159156,75.0,3,1843.7687188136524,1823.7687188136524,66.66666666666666,,,,2,2,100.0,10.374940673942863
DISC_2025,NEARUSDT,Idea5_spot_lead,60,12,1420.8082740909852,1400.8082740909852,75.0,3,1825.2481460207725,1805.2481460207725,66.66666666666666,,,,2,2,100.0,111.94114855244132
DISC_2025,NEARUSDT,Idea5_spot_lead,240,12,1596.297553392403,1576.297553392403,75.0,3,1914.3014980167993,1894.3014980167993,66.66666666666666,,,,2,2,100.0,69.2263882297084
DISC_2025,ATOMUSDT,Idea4_BTC_pump,30,20,896.9967104075637,876.9967104075637,75.0,10,441.4653606188432,421.4653606188432,70.0,0.0,-9.215047373367467,1236.3886019283866,5,4,80.0,-6.9395801888946576
DISC_2025,ATOMUSDT,Idea4_BTC_pump,60,20,734.1006219879857,714.1006219879857,80.0,10,406.25568151430537,386.25568151430537,80.0,0.0,-19.7833027992546,1139.8539991027606,5,4,80.0,-122.89073983341446
DISC_2025,ATOMUSDT,Idea4_BTC_pump,240,20,900.6891056621027,880.6891056621027,60.0,10,357.850398808248,337.850398808248,60.0,0.0,-188.48640282378764,1219.851969596164,5,3,60.0,-558.951494365506
DISC_2025,ATOMUSDT,Idea5_spot_lead,30,86,379.4493505440475,359.4493505440475,54.65116279069767,59,28.71747203745015,8.71747203745015,50.847457627118644,0.002,-41.35269600183649,63.50762540191718,6,4,66.66666666666666,-26.798292704015072
DISC_2025,ATOMUSDT,Idea5_spot_lead,60,86,372.25776910189353,352.25776910189353,59.30232558139535,59,42.353309458574365,22.353309458574365,59.32203389830508,0.001,-22.851792317593244,80.762912240773,6,5,83.33333333333334,-23.581038936742964
DISC_2025,ATOMUSDT,Idea5_spot_lead,240,86,476.57728117707455,456.57728117707455,63.95348837209303,59,38.09833941259006,18.098339412590057,54.23728813559322,0.019,-58.05035707928436,96.73516376323842,6,2,33.33333333333333,-71.51548027574907
DISC_2025,DOTUSDT,Idea4_BTC_pump,30,20,1933.446718773282,1913.446718773282,70.0,10,1155.2057867645083,1135.2057867645083,70.0,0.0,-13.017141334130486,3369.8748965459663,5,5,100.0,3.4265188193027996
DISC_2025,DOTUSDT,Idea4_BTC_pump,60,20,1543.053067365728,1523.053067365728,60.0,10,964.5044707635736,944.5044707635736,60.0,0.001,-65.28412964247917,2860.653175812156,5,4,80.0,-274.0475818626686
DISC_2025,DOTUSDT,Idea4_BTC_pump,240,20,2061.6704976662563,2041.6704976662563,65.0,10,1024.4572536993226,1004.4572536993226,60.0,0.0,-215.41392550484093,3237.239884009942,5,3,60.0,-649.3924722786193
DISC_2025,DOTUSDT,Idea5_spot_lead,30,23,1904.1004446134327,1884.1004446134327,78.26086956521739,5,-31.495639748377204,-51.4956397483772,40.0,0.892,-400.6349225386503,253.30581121278595,2,0,0.0,-156.31112822487523
DISC_2025,DOTUSDT,Idea5_spot_lead,60,23,1793.2567086464105,1773.2567086464105,86.95652173913044,5,73.65740743459723,53.65740743459723,60.0,0.031,-460.15172974100653,679.855691679251,2,1,50.0,-240.63919907585716
DISC_2025,DOTUSDT,Idea5_spot_lead,240,23,2642.6515002454735,2622.6515002454735,91.30434782608695,5,472.9042532741711,452.9042532741711,80.0,0.0,-38.86237294081328,1038.9060510160903,2,1,50.0,-269.133615710434
DISC_2025,WIFUSDT,Idea4_BTC_pump,30,20,1582.8897409798567,1562.8897409798567,65.0,10,1199.3190582196742,1179.3190582196742,50.0,0.001,-51.4244361532602,3543.1047229288524,5,3,60.0,-54.24168563586376
DISC_2025,WIFUSDT,Idea4_BTC_pump,60,20,1217.9026919812088,1197.9026919812088,55.00000000000001,10,943.3111560362983,923.3111560362983,40.0,0.0,-75.83727102113701,2792.0820513219173,5,3,60.0,-175.078831739468
DISC_2025,WIFUSDT,Idea4_BTC_pump,240,20,2604.579619829024,2584.579619829024,60.0,10,1299.8915543048083,1279.8915543048083,50.0,0.0,-337.3777716411456,4281.775938325786,5,3,60.0,-919.4572240889121
DISC_2025,WIFUSDT,Idea5_spot_lead,30,994,39.86385122018389,19.86385122018389,48.99396378269618,661,22.272775519490768,2.272775519490768,49.77307110438729,0.002,-24.369744669363335,46.236026503781204,7,3,42.857142857142854,-23.456733449228743
DISC_2025,WIFUSDT,Idea5_spot_lead,60,994,51.277366132828675,31.277366132828675,52.61569416498993,661,25.282507498124453,5.282507498124453,52.9500756429652,0.0,-16.52796781403319,40.196077394495276,7,3,42.857142857142854,-20.654991155405718
DISC_2025,WIFUSDT,Idea5_spot_lead,240,994,118.29259063306677,98.29259063306677,56.03621730382293,661,57.93882767590545,37.93882767590545,54.16036308623298,0.0,0.8524236028200534,92.78234373099865,7,5,71.42857142857143,-177.2754751397018
DISC_2025,OPUSDT,Idea4_BTC_pump,30,20,1224.1480131229798,1204.1480131229798,65.0,10,644.2417560557235,624.2417560557235,60.0,0.0,-24.027018799993165,1830.9809327182961,5,4,80.0,-32.342225324981634
DISC_2025,OPUSDT,Idea4_BTC_pump,60,20,1278.5892400182845,1258.5892400182845,65.0,10,564.3742322248958,544.3742322248958,30.0,0.001,-111.67342989191049,1726.0322904737282,5,2,40.0,-332.39502855223475
DISC_2025,OPUSDT,Idea4_BTC_pump,240,20,1662.5387956485804,1642.5387956485804,60.0,10,572.3783980658666,552.3783980658666,50.0,0.0,-366.9913619345358,2141.7713311586645,5,3,60.0,-856.4124958011432
DISC_2025,OPUSDT,Idea5_spot_lead,30,22,1036.3700616440567,1016.3700616440567,36.36363636363637,16,359.7838976916353,339.7838976916353,31.25,0.0,-84.58544018884186,1143.375121856369,5,1,20.0,-129.85031385803978
DISC_2025,OPUSDT,Idea5_spot_lead,60,22,1059.5363221821192,1039.5363221821192,40.909090909090914,16,351.94559016374154,331.94559016374154,18.75,0.001,-99.47712966013897,1104.4523119939695,5,1,20.0,-205.9005311443762
DISC_2025,OPUSDT,Idea5_spot_lead,240,22,1471.0748124369434,1451.0748124369434,63.63636363636363,16,510.726717058892,490.726717058892,50.0,0.0,-75.992268845393,1465.9164809294027,5,2,40.0,-129.85031385803978
DISC_2025,INJUSDT,Idea4_BTC_pump,30,20,955.1496344833116,935.1496344833116,70.0,10,520.934186275528,500.93418627552796,80.0,0.0,-7.6884271932004875,1456.3105436622711,5,4,80.0,-12.616168325960663
DISC_2025,INJUSDT,Idea4_BTC_pump,60,20,1049.033910944178,1029.033910944178,80.0,10,459.41212115272793,439.41212115272793,60.0,0.0,-79.26749182984626,1362.188618716496,5,3,60.0,-356.06721344268675
DISC_2025,INJUSDT,Idea4_BTC_pump,240,20,1664.4856647542522,1644.4856647542522,65.0,10,584.3383204127455,564.3383204127455,50.0,0.0,-245.77885749191543,1899.8734722739716,5,3,60.0,-808.1576315263039
DISC_2025,INJUSDT,Idea5_spot_lead,30,1004,20.5487548704038,0.5487548704038012,45.51792828685259,664,13.320750959036554,-6.679249040963446,45.03012048192771,0.002,-28.18720462693703,28.68544593895519,8,2,25.0,-113.79078562326838
DISC_2025,INJUSDT,Idea5_spot_lead,60,1004,31.48186320061652,11.48186320061652,50.39840637450199,664,16.146315059146414,-3.8536849408535865,50.602409638554214,0.008,-26.758521604861635,34.233069673503415,8,3,37.5,-86.80255139356717
DISC_2025,INJUSDT,Idea5_spot_lead,240,1004,51.48166620577092,31.48166620577092,51.69322709163347,664,14.903473151713165,-5.096526848286835,48.94578313253012,0.015,-40.44842337005089,45.94385967504458,8,2,25.0,-199.44627133202107
DISC_2025,TIAUSDT,Idea4_BTC_pump,30,20,3253.1479681655305,3233.1479681655305,75.0,10,1751.5526508949467,1731.5526508949467,70.0,0.0,-11.014797090291886,5141.540135990876,5,4,80.0,-18.072846405858805
DISC_2025,TIAUSDT,Idea4_BTC_pump,60,20,3058.9646133693113,3038.9646133693113,85.0,10,1689.2044121073698,1669.2044121073698,80.0,0.0,-55.646344892610145,4983.127452359737,5,3,60.0,-324.49026787434997
DISC_2025,TIAUSDT,Idea4_BTC_pump,240,20,4126.487404026057,4106.487404026057,55.00000000000001,10,1970.4391133738457,1950.4391133738457,40.0,0.0,-206.386658554146,6054.987565163591,5,3,60.0,-734.973983426479
DISC_2025,TIAUSDT,Idea5_spot_lead,30,77,1192.0925247085888,1172.0925247085888,54.54545454545454,50,532.0349247088087,512.0349247088087,52.0,0.0,-42.12074096983042,1551.3706851814013,7,2,28.57142857142857,-118.67686752239534
DISC_2025,TIAUSDT,Idea5_spot_lead,60,77,1237.4598104049155,1217.4598104049155,62.33766233766234,50,495.94302463908804,475.94302463908804,50.0,0.0,-47.79612965995538,1449.1877958673676,7,4,57.14285714285714,-178.2565283321709
DISC_2025,TIAUSDT,Idea5_spot_lead,240,77,1736.721452638084,1716.721452638084,68.83116883116884,50,599.6283481355767,579.6283481355767,52.0,0.0,-56.28752451560214,1790.0666906186684,7,3,42.857142857142854,-282.5341100595081
DISC_2025,SEIUSDT,Idea4_BTC_pump,30,20,1763.7922760787235,1743.7922760787235,70.0,10,1194.524961149395,1174.524961149395,70.0,0.0,-22.321798246607127,3502.930232633763,5,4,80.0,-56.80776309185174
DISC_2025,SEIUSDT,Idea4_BTC_pump,60,20,1656.8112661773189,1636.8112661773189,75.0,10,1056.5287215894093,1036.5287215894093,70.0,0.0,-58.56798747794249,3143.2996507434705,5,4,80.0,-295.2216831186205
DISC_2025,SEIUSDT,Idea4_BTC_pump,240,20,2601.3539645155333,2581.3539645155333,65.0,10,1392.7358348566036,1372.7358348566036,60.0,0.0,-137.26149542099785,4155.040290701302,5,3,60.0,-618.126150242596
DISC_2025,SEIUSDT,Idea5_spot_lead,30,47,734.0445443596716,714.0445443596716,65.95744680851064,17,403.2617735795351,383.2617735795351,64.70588235294117,0.0,-69.8642611402309,1134.711725798677,3,1,33.33333333333333,-45.570648216000244
DISC_2025,SEIUSDT,Idea5_spot_lead,60,47,921.4348916033487,901.4348916033487,78.72340425531915,17,389.5303810395221,369.5303810395221,58.82352941176471,0.0,-4.198191875671911,993.954013475379,3,2,66.66666666666666,-36.47808431359175
DISC_2025,SEIUSDT,Idea5_spot_lead,240,47,1525.5729378004237,1505.5729378004237,93.61702127659575,17,678.460186710764,658.460186710764,82.35294117647058,0.0,89.61587885455965,1520.3926014172487,3,3,100.0,28.78039992009832
DISC_2025,LTCUSDT,Idea4_BTC_pump,30,20,478.0280731593235,458.0280731593235,65.0,10,125.8542761013407,105.8542761013407,70.0,0.001,-4.081342786098796,285.50131870911923,5,5,100.0,1.255313828456579
DISC_2025,LTCUSDT,Idea4_BTC_pump,60,20,394.70928032383097,374.70928032383097,80.0,10,79.86154470781571,59.86154470781571,80.0,0.003,-39.139521489522394,180.4959987898066,5,4,80.0,-218.79969992498192
DISC_2025,LTCUSDT,Idea4_BTC_pump,240,20,443.77228233866947,423.77228233866947,60.0,10,19.093316154845983,-0.9066838451540171,60.0,0.32,-208.17828189072952,222.67162228621842,5,3,60.0,-587.6419104776198
DISC_2025,LTCUSDT,Idea5_spot_lead,30,9,1867.2884827201847,1847.2884827201847,66.66666666666666,0,,,,,,,1,0,0.0,-524.2207609509735
DISC_2025,LTCUSDT,Idea5_spot_lead,60,9,1830.1620373660505,1810.1620373660505,88.88888888888889,0,,,,,,,1,0,0.0,-392.8726176142994
DISC_2025,LTCUSDT,Idea5_spot_lead,240,9,2033.1500892702481,2013.1500892702481,77.77777777777779,0,,,,,,,1,0,0.0,-424.64703406009215
DISC_2025,BCHUSDT,Idea4_BTC_pump,30,20,310.5894080579949,290.5894080579949,65.0,10,157.20378868952932,137.20378868952932,60.0,0.0,-32.438251793180044,439.60622041055495,5,3,60.0,-30.52155714895448
DISC_2025,BCHUSDT,Idea4_BTC_pump,60,20,156.21086201727104,136.21086201727104,55.00000000000001,10,89.24952102536068,69.24952102536068,50.0,0.002,-72.09773960308561,299.9402533480594,5,2,40.0,-67.88224239424792
DISC_2025,BCHUSDT,Idea4_BTC_pump,240,20,62.99787795332352,42.99787795332352,55.00000000000001,10,28.688630222873606,8.688630222873606,50.0,0.285,-180.2229620095845,247.37576117286972,5,2,40.0,-205.2184858838346
DISC_2025,BCHUSDT,Idea5_spot_lead,30,14,410.48327781532396,390.48327781532396,57.14285714285714,7,122.58913393469105,102.58913393469105,28.57142857142857,0.001,-213.6462623547864,610.5294161154279,3,1,33.33333333333333,-64.41001119185364
DISC_2025,BCHUSDT,Idea5_spot_lead,60,14,289.3742515369167,269.3742515369167,57.14285714285714,7,50.16033720352343,30.160337203523433,14.285714285714285,0.041,-199.01693975580693,408.2994023058415,3,1,33.33333333333333,-102.17497491589991
DISC_2025,BCHUSDT,Idea5_spot_lead,240,14,195.47754740465388,175.47754740465388,64.28571428571429,7,34.13511112452425,14.13511112452425,57.14285714285714,0.277,-278.12843703306385,358.3256577461109,3,2,66.66666666666666,-124.99382665189535
DISC_2025,FILUSDT,Idea4_BTC_pump,30,20,3037.9620746641976,3017.9620746641976,60.0,10,1336.5176571176803,1316.5176571176803,60.0,0.0,-33.32213264233195,3961.355157239037,5,4,80.0,-88.80733944954254
DISC_2025,FILUSDT,Idea4_BTC_pump,60,20,2960.5279671961184,2940.5279671961184,65.0,10,1265.4567859601657,1245.4567859601657,70.0,0.0,-63.90452568126632,3784.9526762005244,5,3,60.0,-257.0030581039762
DISC_2025,FILUSDT,Idea4_BTC_pump,240,20,3756.607664007444,3736.607664007444,60.0,10,1449.802803038334,1429.802803038334,60.0,0.0,-256.8122991845191,4581.762875355395,5,3,60.0,-685.137614678899
DISC_2025,FILUSDT,Idea5_spot_lead,30,317,221.76320598009454,201.76320598009454,48.26498422712934,215,55.70296989780418,35.70296989780418,45.11627906976744,0.003,-25.69941515823986,139.86437696263212,10,4,40.0,-48.055211604843144
DISC_2025,FILUSDT,Idea5_spot_lead,60,317,256.63995656964704,236.63995656964704,49.8422712933754,215,50.722534998633584,30.722534998633584,46.51162790697674,0.002,-31.129167459708782,142.44734756673526,10,3,30.0,-66.20150527483258
DISC_2025,FILUSDT,Idea5_spot_lead,240,316,350.0231355231504,330.0231355231504,56.32911392405063,214,86.64746821871505,66.64746821871505,51.86915887850467,0.0,-16.61654348439457,199.98978091980797,10,4,40.0,-102.08161257448312
DISC_2025,AAVEUSDT,Idea4_BTC_pump,30,20,839.3200406358952,819.3200406358952,75.0,10,264.8604477970459,244.86044779704588,80.0,0.0,17.415836816694245,670.7530013566219,5,5,100.0,17.078860473128422
DISC_2025,AAVEUSDT,Idea4_BTC_pump,60,20,755.2823663074802,735.2823663074802,80.0,10,193.98257033435317,173.98257033435317,70.0,0.001,-101.0920966592347,596.3570728912152,5,3,60.0,-259.94054570548815
DISC_2025,AAVEUSDT,Idea4_BTC_pump,240,20,1112.4812486123938,1092.4812486123938,75.0,10,257.97740093997936,237.97740093997936,60.0,0.0,-160.36170532947057,861.7210299808088,5,2,40.0,-580.5690625331783
DISC_2025,AAVEUSDT,Idea5_spot_lead,30,23,1840.544751299872,1820.544751299872,91.30434782608695,5,1798.1951313432849,1778.1951313432849,100.0,0.0,101.81808695134143,4833.0521467728995,3,2,66.66666666666666,-13.621940524595182
DISC_2025,AAVEUSDT,Idea5_spot_lead,60,23,2069.1326097698534,2049.1326097698534,95.65217391304348,5,2063.4600595364673,2043.4600595364673,80.0,0.0,170.29126601198442,5313.040965207355,3,2,66.66666666666666,-61.05875787291713
DISC_2025,AAVEUSDT,Idea5_spot_lead,240,23,2438.6606649595096,2418.6606649595096,100.0,5,2279.958500710346,2259.958500710346,100.0,0.0,230.78062663774298,5845.481056288968,3,3,100.0,33.416248106512576
DISC_2025,IMXUSDT,Idea4_BTC_pump,30,20,1534.4524355942335,1514.4524355942335,75.0,10,1018.0494950395092,998.0494950395092,70.0,0.0,-11.510027197704764,2955.132084196553,5,5,100.0,29.93940048741402
DISC_2025,IMXUSDT,Idea4_BTC_pump,60,20,1330.7763164718613,1310.7763164718613,70.0,10,866.4898426998379,846.4898426998379,60.0,0.0,-54.38289718328857,2551.3163790718245,5,4,80.0,-253.66336633663275
